,NOC,Sport,Gold,Silver,Bronze,Total,Sum
1848,IOA,Rowing,0,0,0,0,0
1849,IOA,Shooting,0,0,0,1,0
1850,IOA,Swimming,0,0,0,0,0
1851,IOA,Synchronized Swimming,0,0,0,0,0
1852,IOA,Table Tennis,0,0,0,0,0
1853,IOA,Tennis,0,0,0,0,0
1854,IOA,Wrestling,0,0,0,0,0
1855,IOA,Boxing,0,0,0,0,0
1856,IOA,Weightlifting,0,0,0,0,0
1857,IOA,Sailing,0,0,0,0,0
1858,IRI,Fencing,0,0,0,0,0
1859,IRI,Basketball,0,0,0,0,0
1860,IRI,Boxing,0,0,0,0,0
1861,IRI,Shooting,0,0,0,0,0
1862,IRI,Weightlifting,1,0,0,1,1
1863,IRI,Wrestling,1,2,2,5,5
1864,IRI,Athletics,0,0,0,0,0
1865,IRI,Cycling,0,0,0,0,0
1866,IRI,Diving,0,0,0,0,0
1867,IRI,Football,0,0,0,0,0
1868,IRI,Gymnastics,0,0,0,0,0
1869,IRI,Swimming,0,0,0,0,0
1870,IRI,Water Polo,0,0,0,0,0
1871,IRI,Table Tennis,0,0,0,0,0
1872,IRI,Judo,0,0,0,0,0
1873,IRI,Canoeing,0,0,0,0,0
1874,IRI,Equestrianism,0,0,0,0,0
1875,IRI,Taekwondo,1,1,1,0,3
1876,IRI,Archery,0,0,0,0,0
1877,IRI,Badminton,0,0,0,0,0
1878,IRI,Rowing,0,0,0,0,0
1879,IRI,Volleyball,0,0,0,0,0
1880,IRI,Canoe Sprint,0,0,0,0,0
1881,IRI,Cycling Road,0,0,0,0,0
1882,IRI,Karate,0,0,0,0,0
1883,IRI,Artistic Gymnastics,0,0,0,0,0
1884,IRI,Sport Climbing,0,0,0,0,0
1885,IRL,Art Competitions,0,0,0,0,0
1886,IRL,Athletics,0,0,0,0,0
1887,IRL,Boxing,1,0,0,1,1
1888,IRL,Football,0,0,0,0,0
1889,IRL,Tennis,0,0,0,0,0
1890,IRL,Water Polo,0,0,0,0,0
1891,IRL,Cycling,0,0,0,0,0
1892,IRL,Swimming,0,0,0,0,0
1893,IRL,Basketball,0,0,0,0,0
1894,IRL,Diving,0,0,0,0,0
1895,IRL,Equestrianism,0,0,0,0,0
1896,IRL,Fencing,0,0,0,0,0
1897,IRL,Rowing,2,1,2,-1,5
1898,IRL,Sailing,0,0,0,0,0
1899,IRL,Wrestling,0,0,0,0,0
1900,IRL,Weightlifting,0,0,0,0,0
1901,IRL,Judo,0,0,0,0,0
1902,IRL,Shooting,0,0,0,0,0
1903,IRL,Canoeing,0,0,0,0,0
1904,IRL,Archery,0,0,0,0,0
1905,IRL,Modern Pentathlon,0,0,0,0,0
1906,IRL,Gymnastics,0,0,0,0,0
1907,IRL,Badminton,0,0,0,0,0
1908,IRL,Triathlon,0,0,0,0,0
1909,IRL,Golf,0,0,0,0,0
1910,IRL,Hockey,0,0,0,0,0
1911,IRL,Artistic Gymnastics,0,0,0,0,0
1912,IRL,Canoe Slalom,0,0,0,0,0
1913,IRL,Cycling Road,0,0,0,0,0
1914,IRL,Cycling Track,0,0,0,0,0
1915,IRL,Equestrian,0,0,0,0,0
1916,IRL,Rugby Sevens,0,0,0,0,0
1917,IRL,Taekwondo,0,0,0,0,0
1918,IRL,"Marathon Swimming, Swimming",0,0,0,0,0
1919,IRQ,Athletics,0,0,0,0,0
1920,IRQ,Basketball,0,0,0,0,0
1921,IRQ,Boxing,0,0,0,0,0
1922,IRQ,Cycling,0,0,0,0,0
1923,IRQ,Weightlifting,0,0,0,0,0
1924,IRQ,Wrestling,0,0,0,0,0
1925,IRQ,Football,0,0,0,0,0
1926,IRQ,Table Tennis,0,0,0,0,0
1927,IRQ,Shooting,0,0,0,0,0
1928,IRQ,Swimming,0,0,0,0,0
1929,IRQ,Judo,0,0,0,0,0
1930,IRQ,Taekwondo,0,0,0,0,0
1931,IRQ,Rowing,0,0,0,0,0
1932,IRQ,Archery,0,0,0,0,0
1933,ISL,Wrestling,0,0,0,0,0
1934,ISL,Athletics,0,0,0,0,0
1935,ISL,Water Polo,0,0,0,0,0
1936,ISL,Art Competitions,0,0,0,0,0
1937,ISL,Swimming,0,0,0,0,0
1938,ISL,Weightlifting,0,0,0,0,0
1939,ISL,Handball,0,1,0,1,1
1940,ISL,Judo,0,0,0,0,0
1941,ISL,Sailing,0,0,0,0,0
1942,ISL,Badminton,0,0,0,0,0
1943,ISL,Shooting,0,0,0,0,0
1944,ISL,Gymnastics,0,0,0,0,0
1945,ISL,Triathlon,0,0,0,0,0
1946,ISR,Athletics,0,0,0,0,0
1947,ISR,Basketball,0,0,0,0,0
1948,ISR,Diving,0,0,0,0,0
1949,ISR,Shooting,0,0,0,0,0
1950,ISR,Swimming,0,0,0,0,0
1951,ISR,Cycling,0,0,0,0,0
1952,ISR,Fencing,0,0,0,0,0
1953,ISR,Gymnastics,0,0,0,0,0
1954,ISR,Weightlifting,0,0,0,0,0
1955,ISR,Football,0,0,0,0,0
1956,ISR,Sailing,0,1,0,1,1
1957,ISR,Wrestling,0,0,0,0,0
1958,ISR,Judo,0,0,1,2,1
1959,ISR,Boxing,0,0,0,0,0
1960,ISR,Canoeing,0,0,0,0,0
1961,ISR,Rhythmic Gymnastics,0,5,0,12,5
1962,ISR,Tennis,0,0,0,0,0
1963,ISR,Synchronized Swimming,0,0,0,0,0
1964,ISR,Table Tennis,0,0,0,0,0
1965,ISR,Taekwondo,0,0,0,0,0
1966,ISR,Badminton,0,0,0,0,0
1967,ISR,Golf,0,0,0,0,0
1968,ISR,Triathlon,0,0,0,0,0
1969,ISR,Archery,0,0,0,0,0
1970,ISR,Artistic Gymnastics,0,0,0,1,0
1971,ISR,Artistic Swimming,0,0,0,0,0
1972,ISR,Baseball/Softball,0,0,0,0,0
1973,ISR,Cycling Mountain Bike,0,0,0,0,0
1974,ISR,Cycling Road,0,0,0,0,0
1975,ISR,Equestrian,0,0,0,0,0
1976,ISR,Marathon Swimming,0,0,0,0,0
1977,ISR,Surfing,0,0,0,0,0
1978,ISR,Cycling Track,0,0,0,0,0
1979,ISV,Athletics,0,0,0,0,0
1980,ISV,Sailing,0,0,0,0,0
1981,ISV,Weightlifting,0,0,0,0,0
1982,ISV,Boxing,0,0,0,0,0
1983,ISV,Shooting,0,0,0,0,0
1984,ISV,Swimming,0,0,0,0,0
1985,ISV,Wrestling,0,0,0,0,0
1986,ISV,Equestrianism,0,0,0,0,0
1987,ISV,Fencing,0,0,0,0,0
1988,ISV,Cycling,0,0,0,0,0
1989,ISV,Archery,0,0,0,0,0
1990,ITA,Shooting,2,2,1,5,5
1991,ITA,Athletics,-2,0,1,-1,-1
1992,ITA,Cycling,1,0,1,1,2
1993,ITA,Equestrianism,0,1,0,1,1
1994,ITA,Fencing,4,5,2,12,11
1995,ITA,Gymnastics,0,0,0,0,0
1996,ITA,Swimming,0,-1,3,1,2
1997,ITA,Diving,0,-1,0,0,-1
1998,ITA,Rowing,1,4,1,6,6
1999,ITA,Weightlifting,0,0,0,0,0
2000,ITA,Wrestling,0,0,0,1,0
2001,ITA,Art Competitions,0,0,0,0,0
2002,ITA,Football,0,0,1,1,1
2003,ITA,Boxing,0,1,1,1,2
2004,ITA,Modern Pentathlon,0,0,0,1,0
2005,ITA,Tennis,2,0,0,1,2
2006,ITA,Tug-Of-War,0,0,0,0,0
2007,ITA,Water Polo,0,3,2,12,5
2008,ITA,Sailing,0,0,0,1,0
2009,ITA,Basketball,0,1,0,1,1
2010,ITA,Canoeing,0,0,0,0,0
2011,ITA,Hockey,0,0,0,0,0
2012,ITA,Judo,0,0,1,1,1
2013,ITA,Archery,0,1,0,-1,1
2014,ITA,Volleyball,13,7,6,11,26
2015,ITA,Rhythmic Gymnastics,0,1,2,3,3
2016,ITA,Synchronized Swimming,0,0,0,0,0
2017,ITA,Table Tennis,0,0,0,0,0
2018,ITA,Baseball,0,0,0,0,0
2019,ITA,Beach Volleyball,0,0,0,0,0
2020,ITA,Softball,0,0,0,0,0
2021,ITA,Taekwondo,1,0,1,1,2
2022,ITA,Triathlon,0,0,0,0,0
2023,ITA,Trampolining,0,0,0,0,0
2024,ITA,Badminton,0,0,0,0,0
2025,ITA,Golf,0,0,0,0,0
2026,ITA,3x3 Basketball,0,0,0,0,0
2027,ITA,Artistic Gymnastics,0,3,0,4,3
2028,ITA,Artistic Swimming,0,0,0,0,0
2029,ITA,Baseball/Softball,0,0,0,0,0
2030,ITA,Canoe Slalom,0,0,0,0,0
2031,ITA,Canoe Sprint,0,2,0,2,2
2032,ITA,Cycling BMX Racing,0,0,0,0,0
2033,ITA,Cycling Mountain Bike,0,0,0,0,0
2034,ITA,Cycling Road,0,0,0,0,0
2035,ITA,Cycling Track,4,0,2,7,6
2036,ITA,Equestrian,0,0,0,0,0
2037,ITA,Karate,0,0,0,1,0
2038,ITA,Marathon Swimming,0,0,0,0,0
2039,ITA,Skateboarding,0,0,0,0,0
2040,ITA,Sport Climbing,0,0,0,0,0
2041,ITA,Surfing,0,0,0,0,0
2042,ITA,Breaking,0,0,0,0,0
2043,ITA,"Cycling Road, Cycling Track",0,0,0,0,0
2044,ITA,"Marathon Swimming, Swimming",0,0,0,0,0
2045,IVB,Athletics,0,0,0,0,0
2046,IVB,Sailing,0,0,0,0,0
2047,IVB,Swimming,0,0,0,0,0
2048,JAM,Athletics,1,12,7,10,20
2049,JAM,Boxing,0,0,0,0,0
2050,JAM,Weightlifting,0,0,0,0,0
2051,JAM,Cycling,0,0,0,0,0
2052,JAM,Sailing,0,0,0,0,0
2053,JAM,Shooting,0,0,0,0,0
2054,JAM,Swimming,0,0,0,0,0
2055,JAM,Diving,0,0,0,0,0
2056,JAM,Table Tennis,0,0,0,0,0
2057,JAM,Triathlon,0,0,0,0,0
2058,JAM,Badminton,0,0,0,0,0
2059,JAM,Equestrianism,0,0,0,0,0
2060,JAM,Taekwondo,0,0,0,0,0
2061,JAM,Gymnastics,0,0,0,0,0
2062,JAM,Artistic Gymnastics,0,0,0,0,0
2063,JAM,Judo,0,0,0,0,0
2064,JOR,Shooting,0,0,0,0,0
2065,JOR,Athletics,0,0,0,0,0
2066,JOR,Fencing,0,0,0,0,0
2067,JOR,Archery,0,0,0,0,0
2068,JOR,Boxing,0,0,0,0,0
2069,JOR,Table Tennis,0,0,0,0,0
2070,JOR,Wrestling,0,0,0,0,0
2071,JOR,Swimming,0,0,0,0,0
2072,JOR,Equestrianism,0,0,0,0,0
2073,JOR,Taekwondo,0,1,0,1,1
2074,JOR,Judo,0,0,0,0,0
2075,JOR,Triathlon,0,0,0,0,0
2076,JOR,Equestrian,0,0,0,0,0
2077,JOR,Karate,0,0,0,0,0
2078,JOR,Artistic Gymnastics,0,0,0,0,0
2079,JPN,Athletics,1,1,0,1,2
2080,JPN,Diving,0,1,0,1,1
2081,JPN,Swimming,0,1,1,3,2
2082,JPN,Tennis,0,0,0,0,0
2083,JPN,Wrestling,7,1,1,9,9
2084,JPN,Boxing,1,0,2,3,3
2085,JPN,Equestrianism,0,0,0,0,0
2086,JPN,Rowing,0,0,0,0,0
2087,JPN,Art Competitions,0,0,0,0,0
2088,JPN,Gymnastics,1,1,0,2,2
2089,JPN,Hockey,0,0,0,0,0
2090,JPN,Water Polo,0,0,0,0,0
2091,JPN,Basketball,0,6,0,6,6
2092,JPN,Football,0,2,1,2,3
2093,JPN,Sailing,0,0,0,0,0
2094,JPN,Cycling,0,0,0,0,0
2095,JPN,Fencing,5,2,8,12,15
2096,JPN,Shooting,0,0,0,0,0
2097,JPN,Weightlifting,0,0,1,1,1
2098,JPN,Modern Pentathlon,0,1,0,1,1
2099,JPN,Canoeing,0,0,0,0,0
2100,JPN,Judo,2,15,3,20,20
2101,JPN,Volleyball,1,-1,3,-3,3
2102,JPN,Archery,0,0,4,4,4
2103,JPN,Handball,0,0,0,0,0
2104,JPN,Rhythmic Gymnastics,0,0,0,0,0
2105,JPN,Synchronized Swimming,0,2,4,4,6
2106,JPN,Table Tennis,1,3,1,-2,5
2107,JPN,Badminton,0,0,6,4,6
2108,JPN,Baseball,0,0,0,0,0
2109,JPN,Beach Volleyball,0,0,0,0,0
2110,JPN,Softball,2,0,0,-3,2
2111,JPN,Taekwondo,0,0,0,0,0
2112,JPN,Trampolining,0,0,0,0,0
2113,JPN,Triathlon,0,0,0,0,0
2114,JPN,Golf,0,1,1,1,2
2115,JPN,Rugby Sevens,0,0,0,0,0
2116,JPN,3x3 Basketball,0,0,0,0,0
2117,JPN,Artistic Gymnastics,4,2,2,8,8
2118,JPN,Artistic Swimming,0,0,0,0,0
2119,JPN,Baseball/Softball,20,0,0,20,20
2120,JPN,Canoe Slalom,0,0,0,0,0
2121,JPN,Canoe Sprint,0,0,0,0,0
2122,JPN,Cycling BMX Freestyle,0,0,0,0,0
2123,JPN,Cycling BMX Racing,0,0,0,0,0
2124,JPN,Cycling Mountain Bike,0,0,0,0,0
2125,JPN,Cycling Road,0,0,0,0,0
2126,JPN,Cycling Track,0,0,0,0,0
2127,JPN,Equestrian,0,0,2,2,2
2128,JPN,Karate,0,0,0,2,0
2129,JPN,Marathon Swimming,0,0,0,0,0
2130,JPN,Skateboarding,2,2,0,4,4
2131,JPN,Sport Climbing,0,1,0,2,1
2132,JPN,Surfing,0,0,0,1,0
2133,JPN,Trampoline Gymnastics,0,0,0,0,0
2134,JPN,Breaking,1,0,0,1,1
2135,KAZ,Archery,0,0,0,0,0
2136,KAZ,Athletics,0,0,1,1,1
2137,KAZ,Boxing,0,2,1,5,3
2138,KAZ,Canoeing,0,0,0,0,0
2139,KAZ,Cycling,0,0,0,0,0
2140,KAZ,Diving,0,0,0,0,0
2141,KAZ,Fencing,0,0,0,0,0
2142,KAZ,Gymnastics,0,0,0,0,0
2143,KAZ,Judo,1,0,1,2,2
2144,KAZ,Modern Pentathlon,0,0,0,0,0
2145,KAZ,Shooting,0,0,2,2,2
2146,KAZ,Swimming,0,0,0,0,0
2147,KAZ,Weightlifting,1,1,1,1,3
2148,KAZ,Wrestling,0,1,1,2,2
2149,KAZ,Rowing,0,0,0,0,0
2150,KAZ,Synchronized Swimming,0,0,0,0,0
2151,KAZ,Triathlon,0,0,0,0,0
2152,KAZ,Water Polo,0,0,0,0,0
2153,KAZ,Rhythmic Gymnastics,0,0,0,0,0
2154,KAZ,Taekwondo,0,0,0,0,0
2155,KAZ,Handball,0,0,0,0,0
2156,KAZ,Table Tennis,0,0,0,0,0
2157,KAZ,Volleyball,0,0,0,0,0
2158,KAZ,Tennis,0,0,0,0,0
2159,KAZ,Trampolining,0,0,0,0,0
2160,KAZ,Artistic Gymnastics,0,0,0,0,0
2161,KAZ,Artistic Swimming,0,0,0,0,0
2162,KAZ,Canoe Slalom,0,0,0,0,0
2163,KAZ,Canoe Sprint,0,0,0,0,0
2164,KAZ,Cycling Road,0,0,0,0,0
2165,KAZ,Cycling Track,0,0,0,0,0
2166,KAZ,Karate,0,0,1,1,1
2167,KAZ,Marathon Swimming,0,0,0,0,0
2168,KAZ,Sport Climbing,0,0,0,0,0
2169,KAZ,Badminton,0,0,0,0,0
2170,KAZ,Breaking,0,0,0,0,0
2171,KAZ,Trampoline Gymnastics,0,0,0,0,0
2172,KEN,Athletics,4,3,4,11,11
2173,KEN,Hockey,0,0,0,0,0
2174,KEN,Shooting,0,0,0,0,0
2175,KEN,Swimming,0,0,0,0,0
2176,KEN,Sailing,0,0,0,0,0
2177,KEN,Boxing,0,0,0,0,0
2178,KEN,Weightlifting,0,0,0,0,0
2179,KEN,Judo,0,0,0,0,0
2180,KEN,Wrestling,0,0,0,0,0
2181,KEN,Archery,0,0,0,0,0
2182,KEN,Cycling,0,0,0,0,0
2183,KEN,Volleyball,0,0,0,0,0
2184,KEN,Rowing,0,0,0,0,0
2185,KEN,Taekwondo,0,0,0,0,0
2186,KEN,Rugby Sevens,0,0,0,0,0
2187,KEN,Beach Volleyball,0,0,0,0,0
2188,KEN,Fencing,0,0,0,0,0
2189,KGZ,Athletics,0,0,0,0,0
2190,KGZ,Boxing,0,1,0,1,1
2191,KGZ,Canoeing,0,0,0,0,0
2192,KGZ,Cycling,0,0,0,0,0
2193,KGZ,Judo,0,0,0,0,0
2194,KGZ,Modern Pentathlon,0,0,0,0,0
2195,KGZ,Shooting,0,0,0,0,0
2196,KGZ,Swimming,0,0,0,0,0
2197,KGZ,Wrestling,0,0,5,4,5
2198,KGZ,Fencing,0,0,0,0,0
2199,KGZ,Weightlifting,0,0,0,0,0
2200,KGZ,Taekwondo,0,0,0,0,0
2201,KGZ,Sailing,0,0,0,0,0
2202,KIR,Athletics,0,0,0,0,0
2203,KIR,Weightlifting,0,0,0,0,0
2204,KIR,Judo,0,0,0,0,0
2205,KOR,Athletics,0,0,0,0,0
2206,KOR,Basketball,0,1,0,1,1
2207,KOR,Boxing,0,0,1,1,1
2208,KOR,Cycling,0,0,0,0,0
2209,KOR,Football,0,0,2,2,2
2210,KOR,Weightlifting,0,1,0,1,1
2211,KOR,Wrestling,0,0,0,0,0
2212,KOR,Equestrianism,0,0,0,0,0
2213,KOR,Shooting,2,2,0,2,4
2214,KOR,Diving,0,0,0,0,0
2215,KOR,Gymnastics,0,0,0,0,0
2216,KOR,Fencing,2,2,9,17,13
2217,KOR,Judo,0,2,17,9,19
2218,KOR,Modern Pentathlon,0,0,1,1,1
2219,KOR,Rowing,0,0,0,0,0
2220,KOR,Swimming,0,0,1,1,1
2221,KOR,Volleyball,0,0,1,1,1
2222,KOR,Archery,10,1,2,8,13
2223,KOR,Canoeing,0,0,0,0,0
2224,KOR,Handball,0,-3,1,0,-2
2225,KOR,Sailing,0,0,0,0,0
2226,KOR,Hockey,0,2,0,2,2
2227,KOR,Rhythmic Gymnastics,0,0,0,0,0
2228,KOR,Synchronized Swimming,0,0,0,0,0
2229,KOR,Table Tennis,0,1,2,6,3
2230,KOR,Tennis,0,0,0,0,0
2231,KOR,Water Polo,0,0,0,0,0
2232,KOR,Badminton,1,1,2,3,4
2233,KOR,Baseball,4,0,0,1,4
2234,KOR,Taekwondo,0,0,1,4,1
2235,KOR,Triathlon,0,0,0,0,0
2236,KOR,Golf,0,0,0,0,0
2237,KOR,Artistic Gymnastics,0,0,0,1,0
2238,KOR,Baseball/Softball,0,0,0,0,0
2239,KOR,Canoe Sprint,0,0,0,0,0
2240,KOR,Cycling Road,0,0,0,0,0
2241,KOR,Cycling Track,0,0,0,0,0
2242,KOR,Equestrian,0,0,0,0,0
2243,KOR,Karate,0,0,0,0,0
2244,KOR,Rugby Sevens,0,0,0,0,0
2245,KOR,Sport Climbing,0,0,0,0,0
2246,KOR,Artistic Swimming,0,0,0,0,0
2247,KOR,Breaking,0,0,0,0,0
2248,KOS,Athletics,0,0,0,0,0
2249,KOS,Cycling,0,0,0,0,0
2250,KOS,Judo,2,1,1,2,4
2251,KOS,Shooting,0,0,0,0,0
2252,KOS,Swimming,0,0,0,0,0
2253,KOS,Boxing,0,0,0,0,0
2254,KOS,Wrestling,0,0,0,0,0
2255,KSA,Athletics,0,0,0,0,0
2256,KSA,Archery,0,0,0,0,0
2257,KSA,Cycling,0,0,0,0,0
2258,KSA,Fencing,0,0,0,0,0
2259,KSA,Football,0,0,0,0,0
2260,KSA,Shooting,0,0,0,0,0
2261,KSA,Swimming,0,0,0,0,0
2262,KSA,Table Tennis,0,0,0,0,0
2263,KSA,Equestrianism,0,0,1,1,1
2264,KSA,Weightlifting,0,0,0,0,0
2265,KSA,Taekwondo,0,0,0,0,0
2266,KSA,Judo,0,0,0,0,0
2267,KSA,Karate,0,0,0,0,0
2268,KSA,Rowing,0,0,0,0,0
2269,KSA,Equestrian,0,0,0,0,0
2270,KUW,Athletics,0,0,0,0,0
2271,KUW,Swimming,0,0,0,0,0
2272,KUW,Diving,0,0,0,0,0
2273,KUW,Fencing,0,0,0,0,0
2274,KUW,Judo,0,0,0,0,0
2275,KUW,Football,0,0,0,0,0
2276,KUW,Handball,0,0,0,0,0
2277,KUW,Boxing,0,0,0,0,0
2278,KUW,Rowing,0,0,0,0,0
2279,KUW,Shooting,0,0,1,1,1
2280,KUW,Weightlifting,0,0,0,0,0
2281,KUW,Table Tennis,0,0,0,0,0
2282,KUW,Taekwondo,0,0,0,0,0
2283,KUW,Karate,0,0,0,0,0
2284,KUW,Sailing,0,0,0,0,0
2285,LAO,Athletics,0,0,0,0,0
2286,LAO,Boxing,0,0,0,0,0
2287,LAO,Shooting,0,0,0,0,0
2288,LAO,Swimming,0,0,0,0,0
2289,LAO,Archery,0,0,0,0,0
2290,LAO,Cycling,0,0,0,0,0
2291,LAO,Judo,0,0,0,0,0
2292,LAO,Rhythmic Gymnastics,0,0,0,0,0
2293,LAT,Athletics,0,0,0,0,0
2294,LAT,Boxing,0,0,0,0,0
2295,LAT,Cycling,0,0,0,0,0
2296,LAT,Football,0,0,0,0,0
2297,LAT,Weightlifting,0,0,0,-1,0
2298,LAT,Wrestling,0,0,0,0,0
2299,LAT,Art Competitions,0,0,0,0,0
2300,LAT,Sailing,0,0,0,0,0
2301,LAT,Basketball,0,0,0,0,0
2302,LAT,Shooting,0,0,0,0,0
2303,LAT,Canoeing,0,0,0,0,0
2304,LAT,Judo,0,0,0,0,0
2305,LAT,Modern Pentathlon,0,0,0,0,0
2306,LAT,Rowing,0,0,0,0,0
2307,LAT,Swimming,0,0,0,0,0
2308,LAT,Tennis,0,0,0,0,0
2309,LAT,Gymnastics,0,0,0,0,0
2310,LAT,Fencing,0,0,0,0,0
2311,LAT,Beach Volleyball,0,0,0,0,0
2312,LAT,Table Tennis,0,0,0,0,0
2313,LAT,3x3 Basketball,2,0,0,2,2
2314,LAT,Canoe Sprint,0,0,0,0,0
2315,LAT,Cycling BMX Racing,0,0,0,0,0
2316,LAT,Cycling Road,0,0,0,0,0
2317,LAT,Equestrian,0,0,0,0,0
2318,LAT,Karate,0,0,0,0,0
2319,LAT,Cycling BMX Freestyle,0,0,0,0,0
2320,LAT,Cycling Mountain Bike,0,0,0,0,0
2321,LAT,Diving,0,0,0,0,0
2322,LBA,Athletics,0,0,0,0,0
2323,LBA,Cycling,0,0,0,0,0
2324,LBA,Swimming,0,0,0,0,0
2325,LBA,Volleyball,0,0,0,0,0
2326,LBA,Weightlifting,0,0,0,0,0
2327,LBA,Judo,0,0,0,0,0
2328,LBA,Table Tennis,0,0,0,0,0
2329,LBA,Taekwondo,0,0,0,0,0
2330,LBA,Archery,0,0,0,0,0
2331,LBA,Rowing,0,0,0,0,0
2332,LBA,Shooting,0,0,0,0,0
2333,LBI,Athletics,0,0,0,0,0
2334,LBI,Judo,0,0,0,0,0
2335,LBI,Shooting,0,0,0,0,0
2336,LBI,Swimming,0,0,0,0,0
2337,LBI,Weightlifting,0,0,0,0,0
2338,LBI,Fencing,0,0,0,0,0
2339,LBI,Table Tennis,0,0,0,0,0
2340,LBI,Taekwondo,0,0,0,0,0
2341,LBI,Tennis,0,0,0,0,0
2342,LBR,Athletics,0,0,0,0,0
2343,LBR,Boxing,0,0,0,0,0
2344,LCA,Athletics,1,1,0,2,2
2345,LCA,Sailing,0,0,0,0,0
2346,LCA,Swimming,0,0,0,0,0
2347,LES,Athletics,0,0,0,0,0
2348,LES,Boxing,0,0,0,0,0
2349,LES,Taekwondo,0,0,0,0,0
2350,LES,Swimming,0,0,0,0,0
2351,LES,Cycling,0,0,0,0,0
2352,LIB,Boxing,0,0,0,0,0
2353,LIB,Shooting,0,0,0,0,0
2354,LIB,Wrestling,0,0,0,0,0
2355,LIB,Weightlifting,0,0,0,0,0
2356,LIB,Athletics,0,0,0,0,0
2357,LIB,Fencing,0,0,0,0,0
2358,LIB,Sailing,0,0,0,0,0
2359,LIB,Cycling,0,0,0,0,0
2360,LIB,Swimming,0,0,0,0,0
2361,LIB,Judo,0,0,0,0,0
2362,LIB,Rowing,0,0,0,0,0
2363,LIB,Table Tennis,0,0,0,0,0
2364,LIB,Taekwondo,0,0,0,0,0
2365,LIB,Canoeing,0,0,0,0,0
2366,LIE,Athletics,0,0,0,0,0
2367,LIE,Cycling,0,0,0,0,0
2368,LIE,Shooting,0,0,0,0,0
2369,LIE,Gymnastics,0,0,0,0,0
2370,LIE,Judo,0,0,0,0,0
2371,LIE,Equestrianism,0,0,0,0,0
2372,LIE,Swimming,0,0,0,0,0
2373,LIE,Tennis,0,0,0,0,0
2374,LIE,Artistic Swimming,0,0,0,0,0
2375,LIE,Cycling Mountain Bike,0,0,0,0,0
2376,LTU,Cycling,0,0,0,0,0
2377,LTU,Football,0,0,0,0,0
2378,LTU,Athletics,0,0,0,1,0
2379,LTU,Boxing,0,0,0,0,0
2380,LTU,Weightlifting,0,0,0,0,0
2381,LTU,Basketball,0,0,0,0,0
2382,LTU,Canoeing,0,0,0,1,0
2383,LTU,Judo,0,0,0,0,0
2384,LTU,Modern Pentathlon,0,0,0,-1,0
2385,LTU,Rowing,0,0,1,1,1
2386,LTU,Sailing,0,0,0,0,0
2387,LTU,Swimming,0,0,0,0,0
2388,LTU,Wrestling,0,0,0,0,0
2389,LTU,Rhythmic Gymnastics,0,0,0,0,0
2390,LTU,Shooting,0,0,0,0,0
2391,LTU,Table Tennis,0,0,0,0,0
2392,LTU,Gymnastics,0,0,0,0,0
2393,LTU,Badminton,0,0,0,0,0
2394,LTU,Tennis,0,0,0,0,0
2395,LTU,Artistic Gymnastics,0,0,0,0,0
2396,LTU,Canoe Sprint,0,0,0,0,0
2397,LTU,Cycling Road,0,0,0,0,0
2398,LTU,Cycling Track,0,0,0,0,0
2399,LTU,3x3 Basketball,0,0,4,4,4
2400,LTU,Beach Volleyball,0,0,0,0,0
2401,LTU,Breaking,0,1,0,1,1
2402,LTU,Equestrian,0,0,0,0,0
2403,LUX,Athletics,0,0,0,0,0
2404,LUX,Gymnastics,0,0,0,0,0
2405,LUX,Cycling,0,0,0,0,0
2406,LUX,Football,0,0,0,0,0
2407,LUX,Swimming,0,0,0,0,0
2408,LUX,Weightlifting,0,0,0,0,0
2409,LUX,Wrestling,0,0,0,0,0
2410,LUX,Art Competitions,0,0,0,0,0
2411,LUX,Boxing,0,0,0,0,0
2412,LUX,Tennis,0,0,0,0,0
2413,LUX,Water Polo,0,0,0,0,0
2414,LUX,Canoeing,0,0,0,0,0
2415,LUX,Fencing,0,0,0,0,0
2416,LUX,Shooting,0,0,0,0,0
2417,LUX,Archery,0,0,0,0,0
2418,LUX,Judo,0,0,0,0,0
2419,LUX,Table Tennis,0,0,0,0,0
2420,LUX,Triathlon,0,0,0,0,0
2421,LUX,Sailing,0,0,0,0,0
2422,LUX,Cycling Road,0,0,0,0,0
2423,LUX,Equestrian,0,0,0,0,0
2424,MAD,Athletics,0,0,0,0,0
2425,MAD,Cycling,0,0,0,0,0
2426,MAD,Judo,0,0,0,0,0
2427,MAD,Boxing,0,0,0,0,0
2428,MAD,Swimming,0,0,0,0,0
2429,MAD,Tennis,0,0,0,0,0
2430,MAD,Weightlifting,0,0,0,0,0
2431,MAD,Wrestling,0,0,0,0,0
2432,MAD,Table Tennis,0,0,0,0,0
2433,MAL,Athletics,0,0,0,0,0
2434,MAL,Hockey,0,0,0,0,0
2435,MAL,Shooting,0,0,0,0,0
2436,MAL,Swimming,0,0,0,0,0
2437,MAL,Weightlifting,0,0,0,0,0
2438,MAR,Athletics,0,0,0,1,0
2439,MAR,Boxing,0,0,0,0,0
2440,MAR,Cycling,0,0,0,0,0
2441,MAR,Fencing,0,0,0,0,0
2442,MAR,Gymnastics,0,0,0,0,0
2443,MAR,Modern Pentathlon,0,0,0,0,0
2444,MAR,Sailing,0,0,0,0,0
2445,MAR,Shooting,0,0,0,0,0
2446,MAR,Weightlifting,0,0,0,0,0
2447,MAR,Wrestling,0,0,0,0,0
2448,MAR,Football,0,0,19,19,19
